step,drag,lift,cd,cl
0.000000000000000000e+00,-2.479999999999999538e+00,-7.999999999999987677e-02,-9.687499999999997158e+01,-3.124999999999995115e+00
5.000000000000000000e+01,-1.850206330236095820e+00,-7.699584414014912226e-02,-7.227368477484749576e+01,-3.007650161724575000e+00
1.000000000000000000e+02,-1.383257108395640422e+00,3.064207802699325800e-02,-5.403348079670470128e+01,1.196956172929424023e+00
1.500000000000000000e+02,-1.163577504698788179e+00,-1.201916650554347987e-01,-4.545224627729641043e+01,-4.694986916227921192e+00
2.000000000000000000e+02,-1.006527023352748573e+00,-1.349949051039479597e-01,-3.931746184971673586e+01,-5.273238480622967295e+00
2.500000000000000000e+02,-9.078190434142008325e-01,-1.308464353822396120e-01,-3.546168138336722109e+01,-5.111188882118734789e+00
3.000000000000000000e+02,-7.911790862769141341e-01,-1.632999442947893343e-01,-3.090543305769195825e+01,-6.378904074015207648e+00
3.500000000000000000e+02,-6.875661847529088710e-01,-1.516754662666851550e-01,-2.685805409191049975e+01,-5.924822901042388956e+00
4.000000000000000000e+02,-6.239778889858574873e-01,-1.640310824857501293e-01,-2.437413628851005853e+01,-6.407464159599614462e+00
4.500000000000000000e+02,-5.644155675707983599e-01,-1.844331377768414493e-01,-2.204748310823431012e+01,-7.204419444407868411e+00
5.000000000000000000e+02,-5.105915765592778932e-01,-1.957798199265550210e-01,-1.994498345934679051e+01,-7.647649215881054729e+00
5.500000000000000000e+02,-4.611450444541108640e-01,-1.963346304025336275e-01,-1.801347829898870501e+01,-7.669321500098969402e+00
6.000000000000000000e+02,-4.222816720514876998e-01,-2.167149486920030010e-01,-1.649537781451123664e+01,-8.465427683281367521e+00
6.500000000000000000e+02,-3.887344763993522689e-01,-2.177635056242100964e-01,-1.518494048434969734e+01,-8.506386938445706036e+00
7.000000000000000000e+02,-3.652312567026312351e-01,-2.191664335699657351e-01,-1.426684596494653157e+01,-8.561188811326786663e+00
7.500000000000000000e+02,-3.505552029645523926e-01,-2.229937221468996644e-01,-1.369356261580282741e+01,-8.710692271363267736e+00
8.000000000000000000e+02,-3.461469259616303251e-01,-2.164867687892274017e-01,-1.352136429537618412e+01,-8.456514405829194558e+00
8.500000000000000000e+02,-3.514791348246771863e-01,-2.063780504777903979e-01,-1.372965370408895147e+01,-8.061642596788686888e+00
9.000000000000000000e+02,-3.655956800009875773e-01,-1.925293947179908816e-01,-1.428108125003857687e+01,-7.520679481171518077e+00
9.500000000000000000e+02,-3.876220169174654506e-01,-1.703138719453564098e-01,-1.514148503583849426e+01,-6.652885622865484017e+00
1.000000000000000000e+03,-4.165783500457883037e-01,-1.482982834827226148e-01,-1.627259179866360483e+01,-5.792901698543851730e+00
1.050000000000000000e+03,-4.507847995984343159e-01,-1.267611227820906183e-01,-1.760878123431383813e+01,-4.951606358675414654e+00
1.100000000000000000e+03,-4.805192353845164632e-01,-1.050706984432893676e-01,-1.877028263220767457e+01,-4.104324157940991036e+00
1.150000000000000000e+03,-5.161882388530367738e-01,-8.634156499404271878e-02,-2.016360308019674719e+01,-3.372717382579793366e+00
1.200000000000000000e+03,-5.578275554964557958e-01,-7.101862518210849684e-02,-2.179013888658030496e+01,-2.774165046176113147e+00
1.250000000000000000e+03,-5.773733383847265976e-01,-6.146200203254852806e-02,-2.255364603065338258e+01,-2.400859454396426784e+00
1.300000000000000000e+03,-5.830365853509479335e-01,-4.886045569295161678e-02,-2.277486661527140299e+01,-1.908611550505922461e+00
1.350000000000000000e+03,-5.805709918528154656e-01,-4.145204404751415272e-02,-2.267855436925060175e+01,-1.619220470606021589e+00
1.400000000000000000e+03,-5.736233662884012707e-01,-3.705197562577123432e-02,-2.240716274564067234e+01,-1.447342797881688847e+00
1.450000000000000000e+03,-5.517436438079579286e-01,-3.515170088986747238e-02,-2.155248608624835427e+01,-1.373113316010448060e+00
1.500000000000000000e+03,-5.317678451258501804e-01,-3.312512476090769681e-02,-2.077218145022852269e+01,-1.293950185972956746e+00
1.550000000000000000e+03,-5.148742468381231063e-01,-3.433417169665632651e-02,-2.011227526711418179e+01,-1.341178581900637656e+00
1.600000000000000000e+03,-4.986048042311469475e-01,-3.472206073001218168e-02,-1.947675016527917791e+01,-1.356330497266100776e+00
1.650000000000000000e+03,-4.831080184343213846e-01,-3.524138555673259066e-02,-1.887140697009067836e+01,-1.376616623309866672e+00
1.700000000000000000e+03,-4.697633062350393685e-01,-3.651556780244261113e-02,-1.835012914980622512e+01,-1.426389367282914433e+00
1.750000000000000000e+03,-4.590119005548487507e-01,-3.686535528827296349e-02,-1.793015236542377977e+01,-1.440052940948162608e+00
1.800000000000000000e+03,-4.494197727127199338e-01,-3.733011540832321951e-02,-1.755545987159062093e+01,-1.458207633137625692e+00
1.850000000000000000e+03,-4.417463259264534647e-01,-3.738182656963306288e-02,-1.725571585650208917e+01,-1.460227600376291512e+00
1.900000000000000000e+03,-4.359614091575565453e-01,-3.688126700618489517e-02,-1.702974254521705078e+01,-1.440674492429097509e+00
1.950000000000000000e+03,-4.319695624138770729e-01,-3.591961228072819423e-02,-1.687381103179207287e+01,-1.403109854715945071e+00
2.000000000000000000e+03,-4.294841239805509692e-01,-3.479552769910492643e-02,-1.677672359299027249e+01,-1.359200300746286061e+00
2.050000000000000000e+03,-4.281608133027116625e-01,-3.316609155934008984e-02,-1.672503176963717308e+01,-1.295550451536722214e+00
2.100000000000000000e+03,-4.278514675997916461e-01,-3.155631319111012328e-02,-1.671294795311685988e+01,-1.232668484027739098e+00
2.150000000000000000e+03,-4.281908938488529492e-01,-2.995279488137324309e-02,-1.672620679097081720e+01,-1.170031050053642163e+00
2.200000000000000000e+03,-4.289416938470858032e-01,-2.829524891923403812e-02,-1.675553491590178723e+01,-1.105283160907579498e+00
2.250000000000000000e+03,-4.298127099286606079e-01,-2.693109740086094966e-02,-1.678955898158830351e+01,-1.051995992221130827e+00
2.300000000000000000e+03,-4.305814115672041975e-01,-2.578515020351884734e-02,-1.681958638934391459e+01,-1.007232429824954867e+00
2.350000000000000000e+03,-4.312175784789643584e-01,-2.487443040641550834e-02,-1.684443665933454426e+01,-9.716574377506057569e-01
2.400000000000000000e+03,-4.314962370967621030e-01,-2.440419121003977593e-02,-1.685532176159226836e+01,-9.532887191421787199e-01
2.450000000000000000e+03,-4.312003412850211603e-01,-2.424496614392170762e-02,-1.684376333144613724e+01,-9.470689899969416681e-01
2.500000000000000000e+03,-4.306351695493093601e-01,-2.435205756928805754e-02,-1.682168631051989749e+01,-9.512522488003146703e-01
2.550000000000000000e+03,-4.293999547863170396e-01,-2.486846000506443000e-02,-1.677343573384050757e+01,-9.714242189478292655e-01
2.600000000000000000e+03,-4.270829370140217796e-01,-2.563173976670150844e-02,-1.668292722711022336e+01,-1.001239834636777681e+00
2.650000000000000000e+03,-4.247389395363750930e-01,-2.627734814632151639e-02,-1.659136482563965131e+01,-1.026458911965684173e+00
2.700000000000000000e+03,-4.224848931907723704e-01,-2.737936941001341967e-02,-1.650331614026454474e+01,-1.069506617578649177e+00
2.750000000000000000e+03,-4.200934865231150672e-01,-2.834171473428872406e-02,-1.640990181730917996e+01,-1.107098231808153255e+00
2.800000000000000000e+03,-4.175408689045030930e-01,-2.923285215579232016e-02,-1.631019019158215144e+01,-1.141908287335637429e+00
2.850000000000000000e+03,-4.155060380513117546e-01,-3.003559546563912969e-02,-1.623070461137936604e+01,-1.173265447876528533e+00
2.900000000000000000e+03,-4.136426399993483605e-01,-3.081742508873636099e-02,-1.615791562497454592e+01,-1.203805667528764056e+00
2.950000000000000000e+03,-4.118259110271630385e-01,-3.131865876828676676e-02,-1.608694964949855688e+01,-1.223385108136201715e+00
3.000000000000000000e+03,-4.102668880473421265e-01,-3.172235769217231910e-02,-1.602605031434930183e+01,-1.239154597350481168e+00
3.050000000000000000e+03,-4.090336825134304188e-01,-3.198747737441931527e-02,-1.597787822318087514e+01,-1.249510834938254433e+00
3.100000000000000000e+03,-4.080713503345574922e-01,-3.206693054711779595e-02,-1.594028712244365131e+01,-1.252614474496788866e+00
3.150000000000000000e+03,-4.072769049739686231e-01,-3.210059996576066638e-02,-1.590925410054564892e+01,-1.253929686162525980e+00
3.200000000000000000e+03,-4.066889333976582144e-01,-3.203561133156087454e-02,-1.588628646084602281e+01,-1.251391067639096688e+00
3.250000000000000000e+03,-4.062388547324819466e-01,-3.194629440063220110e-02,-1.586870526298757511e+01,-1.247902125024695330e+00
3.300000000000000000e+03,-4.058602531870617591e-01,-3.186772114123372079e-02,-1.585391614011959938e+01,-1.244832857079442245e+00
3.350000000000000000e+03,-4.055077042450843661e-01,-3.180468067322644171e-02,-1.584014469707360817e+01,-1.242370338797907925e+00
3.400000000000000000e+03,-4.051559760894516971e-01,-3.176600998160285932e-02,-1.582640531599420619e+01,-1.240859764906361740e+00
3.450000000000000000e+03,-4.047875640798829777e-01,-3.176887551048202668e-02,-1.581201422187042738e+01,-1.240971699628204084e+00
3.500000000000000000e+03,-4.043877663956595980e-01,-3.179460032751933035e-02,-1.579639712483045244e+01,-1.241976575293723739e+00
3.550000000000000000e+03,-4.039540867198216367e-01,-3.183964910314687757e-02,-1.577945651249303260e+01,-1.243736293091674883e+00
3.600000000000000000e+03,-4.034877473291388350e-01,-3.191169476425755047e-02,-1.576124013004448443e+01,-1.246550576728810533e+00
3.650000000000000000e+03,-4.029976318593403439e-01,-3.199108487295919401e-02,-1.574209499450548222e+01,-1.249651752849968434e+00
3.700000000000000000e+03,-4.024908901677103357e-01,-3.208588895273534192e-02,-1.572230039717618411e+01,-1.253355037216224321e+00
3.750000000000000000e+03,-4.019592785131870794e-01,-3.219915464129100013e-02,-1.570153431692136969e+01,-1.257779478175429677e+00
3.800000000000000000e+03,-4.014128267541733908e-01,-3.231836333452744320e-02,-1.568018854508489746e+01,-1.262436067754978186e+00
3.850000000000000000e+03,-4.008703006083382259e-01,-3.245147779186328962e-02,-1.565899611751321174e+01,-1.267635851244659717e+00
3.900000000000000000e+03,-4.003231609195324614e-01,-3.259991591558879243e-02,-1.563762347341923586e+01,-1.273434215452687202e+00
3.950000000000000000e+03,-3.997821291057639947e-01,-3.274817538301666442e-02,-1.561648941819390579e+01,-1.279225600899088322e+00
4.000000000000000000e+03,-3.992894969452602805e-01,-3.289540385233966774e-02,-1.559724597442422933e+01,-1.284976712982018210e+00
4.050000000000000000e+03,-3.988118483275405746e-01,-3.305579645059254085e-02,-1.557858782529455333e+01,-1.291242048851271029e+00
4.100000000000000000e+03,-3.983408442488341472e-01,-3.319467634950369617e-02,-1.556018922847008312e+01,-1.296667044902487964e+00
4.150000000000000000e+03,-3.978966745715777353e-01,-3.332683011793672462e-02,-1.554283885045225411e+01,-1.301829301481903345e+00
4.200000000000000000e+03,-3.974947795303218623e-01,-3.345408771488366656e-02,-1.552713982540319648e+01,-1.306800301362643246e+00
4.250000000000000000e+03,-3.971169719814389709e-01,-3.357058821410358745e-02,-1.551238171802495991e+01,-1.311351102113421430e+00
4.300000000000000000e+03,-3.967670515696590794e-01,-3.367382695922895020e-02,-1.549871295193980636e+01,-1.315383865594880852e+00
4.350000000000000000e+03,-3.964652499479520698e-01,-3.377546996135274288e-02,-1.548692382609187668e+01,-1.319354295365341434e+00
4.400000000000000000e+03,-3.962036823835922705e-01,-3.387222256756412114e-02,-1.547670634310907190e+01,-1.323133694045473430e+00
4.450000000000000000e+03,-3.959765963754653395e-01,-3.396448505975389887e-02,-1.546783579591661351e+01,-1.326737697646636516e+00
4.500000000000000000e+03,-3.957850825092064095e-01,-3.405802027420587463e-02,-1.546035478551587516e+01,-1.330391416961166806e+00
4.550000000000000000e+03,-3.956344836123172337e-01,-3.414804746304998806e-02,-1.545447201610614130e+01,-1.333908104025390173e+00
4.600000000000000000e+03,-3.955229165887343967e-01,-3.423689644538808335e-02,-1.545011392924743632e+01,-1.337378767397972013e+00
4.650000000000000000e+03,-3.954508497189303529e-01,-3.432366951724919596e-02,-1.544729881714571640e+01,-1.340768340517546564e+00
4.700000000000000000e+03,-3.954202263103800963e-01,-3.440693689312815384e-02,-1.544610259024922172e+01,-1.344020972387818480e+00
4.750000000000000000e+03,-3.954308070640132899e-01,-3.448785886699112097e-02,-1.544651590093801907e+01,-1.347181986991840663e+00
4.800000000000000000e+03,-3.954811583522420682e-01,-3.456763548618707604e-02,-1.544848274813445421e+01,-1.350298261179182502e+00
4.850000000000000000e+03,-3.955695392873628258e-01,-3.464672672978963419e-02,-1.545193512841260919e+01,-1.353387762882407586e+00
4.900000000000000000e+03,-3.956940506340709263e-01,-3.472695278125687013e-02,-1.545679885289339417e+01,-1.356521593017846472e+00
4.950000000000000000e+03,-3.958515647244582603e-01,-3.480985828465551352e-02,-1.546295174704914999e+01,-1.359760089244355985e+00
